#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
101,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E1,85,1,0,2,3,2,2,1,3,,,1,
102,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E2,84,1,2,2,1,2,2,2,3,,,1,
103,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E3,86,1,2,2,2,1,1,1,3,,,1,
104,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E4,81,2,1,3,2,2,2,2,4,,,1,
105,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E5,83,2,1,2,3,2,1,2,3,,,1,
106,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E8,100,,,,,,,,,,,,
107,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,E∑,251,4,4,6,7,6,5,5,9,0,0,3,0
108,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,T,0,,,,,,,,,,,,
109,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,D,58,0,,,,,,,,,,,
110,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,1,30900,8,0,0,H,0,0,0,,,,,,,,,,
111,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E1,83,1,1,2,3,2,2,2,3,,,1,
112,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E2,82,1,2,3,3,2,1,2,3,,,1,
113,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E3,82,1,1,3,3,2,2,1,4,,,1,
114,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E4,77,2,1,3,4,3,3,2,4,,,1,
115,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E5,82,1,1,3,3,3,2,1,3,,,1,
116,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E8,100,,,,,,,,,,,,
117,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,E∑,245,3,3,9,9,7,6,5,10,0,0,3,0
118,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,T,0,,,,,,,,,,,,
119,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,D,77,0,,,,,,,,,,,
120,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,6,TRUE,5,63100,0,99,0,,1,0,Jørgensen,Mikkel,Odense GF,01/01/0001,,2,32200,8,0,0,H,0,0,0,,,,,,,,,,
121,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E1,91,1,0,0,1,1,1,1,3,,,1,
122,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E2,88,0,1,1,1,1,1,1,4,,,2,
123,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E3,88,1,1,0,1,1,1,1,4,,,2,
124,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E4,86,1,1,2,1,1,1,1,4,,,2,
125,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E5,87,1,1,2,1,1,1,2,3,,,1,
126,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E8,100,,,,,,,,,,,,
127,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,E∑,263,3,3,3,3,3,3,3,11,0,0,5,0
128,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,T,0,,,,,,,,,,,,
129,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,D,34,0,,,,,,,,,,,
130,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29700,8,0,0,H,0,0,0,,,,,,,,,,
131,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E1,74,1,2,3,2,2,3,3,,,,,
132,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E2,77,1,2,2,2,2,2,2,,,,,
133,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E3,79,1,2,1,1,2,2,2,,,,,
134,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E4,76,1,2,2,2,2,2,3,,,,,
135,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E5,76,1,2,3,2,2,2,2,,,,,
136,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E8,90,,,,,,,,,,,,
137,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,E∑,229,3,6,7,6,6,6,7,0,0,0,0,0
138,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,T,0,,,,,,,,,,,,
139,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,D,20,0,,,,,,,,,,,
140,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,7,TRUE,10,54600,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,24900,7,0,0,H,0,0,0,,,,,,,,,,
141,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E1,83,1,1,1,3,2,2,1,3,,,3,
142,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E2,86,0,0,1,2,1,2,1,4,,,3,
143,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E3,86,1,1,2,3,2,1,0,3,,,1,
144,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E4,82,1,1,2,3,2,1,1,4,,,3,
145,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E5,82,1,1,3,2,2,1,1,4,,,3,
146,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E8,100,,,,,,,,,,,,
147,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,E∑,248,3,3,5,8,6,4,3,11,0,0,9,0
148,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,T,0,,,,,,,,,,,,
149,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,D,55,0,,,,,,,,,,,
150,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,1,30300,8,0,0,H,0,0,0,,,,,,,,,,
151,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E1,82,1,0,1,3,3,3,2,5,,,0,
152,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E2,81,1,1,2,3,3,2,2,5,,,0,
153,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E3,81,1,0,2,4,4,1,2,5,,,0,
154,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E4,82,1,0,2,4,4,2,1,4,,,0,
155,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E5,78,1,1,2,4,3,3,3,4,,,1,
156,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E8,100,,,,,,,,,,,,
157,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,E∑,242,3,1,6,11,10,7,6,14,0,0,0,0
158,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,T,0,,,,,,,,,,,,
159,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,D,44,0,,,,,,,,,,,
160,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,8,TRUE,8,55900,0,99,0,,1,0,Kjær,Arne,Vestjysk GF,01/01/0001,,2,25600,8,0,30,H,0,0,0,,,,,,,,,,
161,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E1,85,1,1,2,2,2,1,1,3,,,2,
162,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E2,86,0,1,2,1,2,2,1,3,,,2,
163,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E3,89,1,1,2,1,0,0,1,4,,,1,
164,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E4,86,1,1,2,2,2,1,0,3,,,2,
165,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E5,87,1,2,2,2,1,1,0,3,,,1,
166,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E8,100,,,,,,,,,,,,
167,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,E∑,259,3,3,6,5,5,3,2,9,0,0,5,0
168,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,T,0,,,,,,,,,,,,
169,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,D,78,0,,,,,,,,,,,
170,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33700,8,0,0,H,0,0,0,,,,,,,,,,
171,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E1,85,1,0,3,2,2,2,1,3,,,1,
172,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E2,88,1,0,2,2,2,1,0,3,,,1,
173,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E3,85,1,1,2,2,2,1,1,4,,,1,
174,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E4,86,1,0,2,2,2,1,1,4,,,1,
175,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E5,84,1,1,2,3,2,1,1,4,,,1,
176,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E8,100,,,,,,,,,,,,
177,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,E∑,258,3,1,6,6,6,3,3,11,0,0,3,0
178,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,T,0,,,,,,,,,,,,
179,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,D,69,0,,,,,,,,,,,
180,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,9,TRUE,3,66400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32700,8,0,0,H,0,0,0,,,,,,,,,,
181,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E1,86,0,2,1,1,2,1,1,3,,,3,
182,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E2,88,0,3,0,0,2,1,1,3,,,2,
183,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E3,87,1,2,1,0,2,1,0,3,,,3,
184,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E4,87,1,2,1,0,2,1,0,3,,,3,
185,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E5,86,1,2,1,2,1,1,1,3,,,2,
186,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E8,100,,,,,,,,,,,,
187,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,E∑,260,2,6,3,1,6,3,2,9,0,0,8,0
188,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,T,0,,,,,,,,,,,,
189,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,D,115,0,,,,,,,,,,,
190,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,37500,8,0,0,H,0,0,0,,,,,,,,,,
191,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E1,85,1,0,2,2,3,2,2,2,,,1,
192,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E2,86,0,0,2,3,3,1,1,2,,,2,
193,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E3,83,1,0,1,3,4,1,1,3,,,3,
194,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E4,85,1,0,2,2,3,1,0,3,,,3,
195,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E5,86,1,1,0,2,2,1,1,3,,,3,
196,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E8,100,,,,,,,,,,,,
197,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,E∑,254,3,0,5,7,9,3,3,8,0,0,8,0
198,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,T,0,,,,,,,,,,,,
199,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,D,96,0,,,,,,,,,,,
200,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,10,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,35000,8,0,0,H,0,0,0,,,,,,,,,,
201,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E1,82,1,0,2,1,1,1,1,,,,0,1
