#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
99,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,D,54,0,,,,,,,,,,,
100,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,5,TRUE,6,62400,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,30000,8,0,6,H,0,0,0,,,,,,,,,,
101,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E1,91,0,0,1,0,1,1,1,4,,,1,
102,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E2,88,1,2,1,0,1,1,1,2,,,3,
103,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E3,87,1,1,1,1,1,2,1,2,,,3,
104,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E4,100,,,,,,,,,,,,
105,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E5,100,,,,,,,,,,,,
106,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E8,100,,,,,,,,,,,,
107,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,E∑,266,2,3,3,1,3,4,3,8,0,0,7,0
108,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,T,0,,,,,,,,,,,,
109,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,D,61,0,,,,,,,,,,,
110,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,32700,8,0,0,H,0,0,0,,,,,,,,,,
111,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E1,88,1,0,2,1,1,1,1,4,,,1,
112,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E2,91,0,0,1,0,1,1,1,3,,,2,
113,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E3,93,0,1,1,0,0,0,1,3,,,1,
114,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E4,100,,,,,,,,,,,,
115,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E5,100,,,,,,,,,,,,
116,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E8,100,,,,,,,,,,,,
117,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,E∑,272,1,1,4,1,2,2,3,10,0,0,4,0
118,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,T,0,,,,,,,,,,,,
119,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,D,85,0,,,,,,,,,,,
120,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,6,TRUE,2,68100,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35400,8,0,3,H,0,0,0,,,,,,,,,,
121,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E1,91,0,1,1,1,0,1,0,2,,,3,
122,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E2,88,1,0,2,1,0,1,0,4,,,3,
123,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E3,87,1,1,1,1,0,1,1,4,,,3,
124,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E4,100,,,,,,,,,,,,
125,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E5,100,,,,,,,,,,,,
126,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E8,100,,,,,,,,,,,,
127,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,E∑,266,2,2,4,3,0,3,1,10,0,0,9,0
128,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,T,0,,,,,,,,,,,,
129,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,D,78,0,,,,,,,,,,,
130,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,34100,8,0,3,H,0,0,0,,,,,,,,,,
131,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E1,81,1,1,2,2,1,1,1,,,,,
132,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E2,78,1,1,3,3,2,1,1,,,,,
133,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E3,76,1,1,3,3,3,2,1,,,,,
134,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E4,90,,,,,,,,,,,,
135,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E5,90,,,,,,,,,,,,
136,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E8,90,,,,,,,,,,,,
137,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,E∑,235,3,3,8,8,6,4,3,0,0,0,0,0
138,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,T,0,,,,,,,,,,,,
139,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,D,41,0,,,,,,,,,,,
140,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,7,TRUE,8,61700,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,27600,7,0,0,H,0,0,0,,,,,,,,,,
141,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E1,86,0,1,2,2,2,1,1,3,,,2,
142,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E2,83,1,1,3,3,2,1,1,3,,,2,
143,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E3,83,0,1,1,3,3,2,2,3,,,2,
144,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E4,100,,,,,,,,,,,,
145,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E5,100,,,,,,,,,,,,
146,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E8,100,,,,,,,,,,,,
147,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,E∑,252,1,3,6,8,7,4,4,9,0,0,6,0
148,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,T,0,,,,,,,,,,,,
149,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,D,58,0,,,,,,,,,,,
150,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,1,31000,8,0,0,H,0,0,0,,,,,,,,,,
151,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E1,84,0,1,2,3,2,2,2,3,,,1,
152,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E2,85,1,1,2,3,2,1,1,2,,,2,
153,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E3,82,1,1,2,2,3,3,2,2,,,2,
154,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E4,100,,,,,,,,,,,,
155,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E5,100,,,,,,,,,,,,
156,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E8,100,,,,,,,,,,,,
157,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,E∑,251,2,3,6,8,7,6,5,7,0,0,5,0
158,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,T,0,,,,,,,,,,,,
159,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,D,46,0,,,,,,,,,,,
160,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,8,TRUE,9,60700,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,29700,8,0,0,H,0,0,0,,,,,,,,,,
161,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E1,83,1,1,2,1,1,0,1,,,,,
162,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E2,80,1,1,2,1,1,2,2,,,,0,
163,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E3,81,1,1,2,1,1,2,1,,,,,
164,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E4,90,,,,,,,,,,,,
165,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E5,90,,,,,,,,,,,,
166,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E8,90,,,,,,,,,,,,
167,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E∑,244,3,3,6,3,3,4,4,0,0,0,0,0
168,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,T,0,,,,,,,,,,,,
169,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,D,33,0,,,,,,,,,,,
170,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,H,0,0,0,,,,,,,,,,
171,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E1,86,0,0,3,2,1,1,1,5,,,1,
172,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E2,85,1,0,3,2,2,1,1,4,,,1,
173,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E3,85,1,1,2,1,1,1,2,5,,,1,
174,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E4,100,,,,,,,,,,,,
175,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E5,100,,,,,,,,,,,,
176,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E8,100,,,,,,,,,,,,
177,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,E∑,256,2,1,8,5,4,3,4,14,0,0,3,0
178,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,T,0,,,,,,,,,,,,
179,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,D,89,0,,,,,,,,,,,
180,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,9,TRUE,7,62200,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,34500,8,0,0,H,0,0,0,,,,,,,,,,
181,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E1,90,1,1,2,1,1,0,1,3,,,0,0
182,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E2,91,1,1,2,1,1,1,0,2,,,0,
183,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E3,90,1,1,1,1,1,1,1,3,,,0,
184,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E4,100,,,,,,,,,,,,
185,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E5,100,,,,,,,,,,,,
186,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E8,100,,,,,,,,,,,,
187,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,E∑,271,3,3,5,3,3,2,2,8,0,0,0,0
188,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,T,0,,,,,,,,,,,,
189,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,D,55,0,,,,,,,,,,,
190,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,1,32600,8,0,0,H,0,0,0,,,,,,,,,,
191,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E1,83,1,0,3,3,2,1,1,4,,,2,
192,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E2,82,1,1,3,3,2,2,1,3,,,2,
193,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E3,79,1,1,3,3,3,2,2,4,,,2,
194,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E4,100,,,,,,,,,,,,
195,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E5,100,,,,,,,,,,,,
196,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E8,100,,,,,,,,,,,,
197,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,E∑,244,3,2,9,9,7,5,4,11,0,0,6,0
198,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,T,0,,,,,,,,,,,,
