#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
621,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E1,86,1,1,1,1,1,2,1,2,2,2,0,
622,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E2,83,1,1,1,1,2,2,2,2,2,3,0,
623,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E3,82,1,2,1,1,2,2,2,2,1,3,1,
624,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E4,79,3,2,2,2,2,3,2,2,1,2,,
625,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E5,100,,,,,,,,,,,,
626,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E8,100,,,,,,,,,,,,
627,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,E∑,167,2,3,2,2,4,4,4,4,3,5,0,0
628,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,T,13275,,,,,,,,,,,,
629,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,D,78,0,,,,,,,,,,,
630,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,11,TRUE,1,93185,0,99,0,,1,0,Uvarov,Dmitrij,LAT,01/01/2005,,2,47125,10,0,0,H,935,935,0,,,,,,,,,,
631,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E1,67,3,3,2,4,3,4,4,3,2,5,,
632,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E2,76,2,2,2,3,2,3,2,2,2,3,1,
633,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E3,64,3,3,3,4,3,3,3,4,3,5,2,
634,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E4,62,3,3,3,5,5,4,4,3,2,5,1,
635,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E5,100,,,,,,,,,,,,
636,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E8,100,,,,,,,,,,,,
637,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,E∑,133,6,6,5,8,6,7,7,6,4,10,2,0
638,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,T,12110,,,,,,,,,,,,
639,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,D,45,0,,,,,,,,,,,
640,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,1,39060,10,0,0,H,915,915,0,,,,,,,,,,
641,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E1,70,2,2,3,3,3,3,3,3,3,4,1,
642,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E2,74,2,2,2,3,3,3,3,2,2,3,1,
643,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E3,61,2,3,4,3,3,4,5,4,4,5,2,
644,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E4,60,2,3,3,5,3,5,5,3,5,5,1,
645,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E5,100,,,,,,,,,,,,
646,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E8,100,,,,,,,,,,,,
647,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,E∑,134,4,5,6,6,6,7,8,6,7,9,2,0
648,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,T,11945,,,,,,,,,,,,
649,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,D,54,0,,,,,,,,,,,
650,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,12,TRUE,11,79055,0,99,0,,1,0,Usanin,Maksim,LTU,01/01/2007,,2,39995,10,0,0,H,925,925,0,,,,,,,,,,
651,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E1,70,3,3,2,2,3,3,3,3,3,3,2,
652,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E2,74,2,3,2,2,2,3,2,3,3,3,1,
653,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E3,67,3,4,3,3,2,3,3,3,4,3,2,
654,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E4,61,3,5,3,3,5,5,5,3,3,3,1,
655,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E5,100,,,,,,,,,,,,
656,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E8,100,,,,,,,,,,,,
657,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,E∑,139,6,7,5,5,5,6,6,6,6,6,3,0
658,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,T,11295,,,,,,,,,,,,
659,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,D,54,0,,,,,,,,,,,
660,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,1,39695,10,0,0,H,910,910,0,,,,,,,,,,
661,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E1,71,3,3,2,2,2,3,3,3,3,3,2,
662,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E2,76,2,2,2,2,3,3,2,2,2,3,1,
663,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E3,71,3,4,3,3,3,3,3,3,3,1,,
664,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E4,63,3,5,2,5,3,5,5,2,3,2,2,
665,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E5,100,,,,,,,,,,,,
666,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E8,100,,,,,,,,,,,,
667,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,E∑,141,6,7,4,5,6,6,6,5,6,5,3,0
668,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,T,11120,,,,,,,,,,,,
669,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,D,54,0,,,,,,,,,,,
670,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,13,TRUE,10,79215,0,99,0,,1,0,Semjonovas,Artemijs,LAT,01/01/2007,,2,39520,10,0,0,H,890,890,0,,,,,,,,,,
671,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E1,82,2,2,2,2,2,1,2,1,2,2,0,
672,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E2,81,1,2,2,2,2,2,2,2,2,2,0,
673,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E3,77,3,2,2,3,2,2,2,2,2,2,1,
674,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E4,74,2,3,3,3,3,2,2,2,3,3,,
675,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E5,100,,,,,,,,,,,,
676,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E8,100,,,,,,,,,,,,
677,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,E∑,159,4,4,4,5,4,4,4,4,4,4,0,0
678,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,T,12455,,,,,,,,,,,,
679,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,D,42,0,,,,,,,,,,,
680,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,1,42155,10,0,0,H,960,960,0,,,,,,,,,,
681,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E1,66,2,2,2,2,2,2,3,3,2,4,10,
682,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E2,62,2,2,2,2,5,5,3,2,2,3,10,
683,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E3,59,3,3,3,2,3,4,3,3,3,4,10,
684,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E4,63,3,3,2,2,2,3,3,3,3,3,10,
685,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E5,100,,,,,,,,,,,,
686,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2005-2007,Qualification,1,,14,TRUE,6,84095,0,99,0,,1,0,Esterkin,Andrej,LAT,01/01/2007,,2,41940,10,0,0,E8,100,,,,,,,,,,,,
