#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
87,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,E∑,157,4,5,4,5,3,5,4,4,3,6,0,0
88,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,T,0,,,,,,,,,,,,
89,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,D,0,0,,,,,,,,,,,
90,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,25300,10,0,0,H,960,960,0,,,,,,,,,,
91,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E1,80,0,3,2,1,2,1,1,1,3,3,3,0
92,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E2,82,1,1,1,1,1,2,3,2,2,3,1,0
93,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E3,78,2,2,2,2,1,1,2,2,3,3,2,0
94,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E4,75,2,3,2,2,1,2,2,3,3,3,2,0
95,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E5,100,,,,,,,,,,,,
96,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E8,100,,,,,,,,,,,,
97,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,E∑,156,3,5,4,3,2,3,4,4,6,6,4,0
98,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,T,0,,,,,,,,,,,,
99,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,D,59,0,,,,,,,,,,,
100,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,30900,10,0,0,H,940,940,0,,,,,,,,,,
101,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E1,72,0,0,3,2,1,1,1,0,,,,0
102,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E2,63,1,2,2,2,2,2,3,3,,,,0
103,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E3,65,0,2,3,2,2,2,1,3,,,,0
104,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E4,60,1,2,3,3,2,3,3,3,,,,0
105,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E5,80,,,,,,,,,,,,
106,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E8,80,,,,,,,,,,,,
107,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,E∑,127,1,4,6,4,4,4,4,6,0,0,0,0
108,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,T,0,,,,,,,,,,,,
109,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,D,0,0,,,,,,,,,,,
110,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,20200,8,0,0,H,750,750,0,,,,,,,,,,
111,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E1,86,2,2,1,1,1,1,1,1,2,2,0,0
112,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E2,84,2,2,2,2,2,1,1,1,1,2,0,0
113,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E3,88,2,2,1,1,1,1,0,2,1,1,0,0
114,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E4,75,2,2,3,3,3,2,3,3,2,2,0,0
115,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E5,100,,,,,,,,,,,,
116,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E8,100,,,,,,,,,,,,
117,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,E∑,169,4,4,3,3,3,2,2,3,3,4,0,0
118,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,T,0,,,,,,,,,,,,
119,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,D,59,0,,,,,,,,,,,
120,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Female,Qualification,1,,3,TRUE,3,52600,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,32400,10,0,0,H,960,960,0,,,,,,,,,,
121,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E1,90,3,2,0,0,1,0,0,0,1,3,0,0
122,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E2,85,2,1,1,2,2,1,1,0,2,3,0,0
123,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E3,85,3,2,1,1,1,1,1,0,2,3,0,0
124,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E4,78,3,3,2,2,3,2,2,1,1,3,0,0
125,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E5,100,,,,,,,,,,,,
126,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E8,100,,,,,,,,,,,,
127,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,E∑,169,6,4,2,3,3,2,2,0,3,6,0,0
128,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,T,0,,,,,,,,,,,,
129,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,D,0,0,,,,,,,,,,,
130,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,1,25900,10,0,0,H,900,900,0,,,,,,,,,,
131,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E1,89,3,1,0,1,1,0,1,1,1,1,1,0
132,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E2,86,1,2,1,1,1,2,1,2,2,1,0,0
133,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E3,83,1,2,2,1,1,1,1,1,3,3,1,0
134,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E4,74,3,2,2,2,2,3,3,2,3,3,1,0
135,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E5,100,,,,,,,,,,,,
136,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E8,100,,,,,,,,,,,,
137,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,E∑,166,4,4,3,2,2,3,2,3,5,4,2,0
138,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,T,0,,,,,,,,,,,,
139,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,D,74,0,,,,,,,,,,,
140,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,1,TRUE,1,58900,0,99,0,,1,0,Wilde,Aymee,Peak Trampoline,01/01/0001,,2,33000,10,0,0,H,900,900,0,,,,,,,,,,
141,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
142,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
143,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
144,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
145,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
146,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
147,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
148,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
149,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
150,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
151,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E1,100,,,,,,,,,,,,
152,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E2,100,,,,,,,,,,,,
153,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E3,100,,,,,,,,,,,,
154,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E4,100,,,,,,,,,,,,
155,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E5,100,,,,,,,,,,,,
156,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E8,100,,,,,,,,,,,,
157,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,E∑,200,0,0,0,0,0,0,0,0,0,0,0,0
158,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,T,0,,,,,,,,,,,,
159,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,D,0,0,,,,,,,,,,,
160,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L7 Open TRA Female,Qualification,1,,2,TRUE,2,0,0,99,0,,1,0,van Beek,Ellen,Peak Trampoline,01/01/0001,,2,0,10,0,0,H,0,0,0,,,,,,,,,,
161,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E1,100,,,,,,,,,,,,
162,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E2,100,,,,,,,,,,,,
163,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E3,100,,,,,,,,,,,,
164,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E4,100,,,,,,,,,,,,
165,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E5,100,,,,,,,,,,,,
166,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E8,100,,,,,,,,,,,,
167,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,E∑,200,0,0,0,0,0,0,0,0,0,0,0,0
168,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,T,0,,,,,,,,,,,,
169,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,D,0,0,,,,,,,,,,,
170,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,1,0,10,0,0,H,0,0,0,,,,,,,,,,
171,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E1,100,,,,,,,,,,,,
172,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E2,100,,,,,,,,,,,,
173,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E3,100,,,,,,,,,,,,
174,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E4,100,,,,,,,,,,,,
175,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E5,100,,,,,,,,,,,,
