#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
212,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,E2,79,2,1,3,2,2,1,1,2,3,4,0,
213,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,E3,79,2,2,2,3,2,1,2,1,2,3,1,
214,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,E4,77,2,1,2,3,2,2,2,2,2,3,2,
215,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,E5,100,,,,,,,,,,,,
216,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,E8,100,,,,,,,,,,,,
217,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,E∑,160,4,2,4,5,4,2,3,4,4,6,2,0
218,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,T,10495,,,,,,,,,,,,
219,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,D,34,0,,,,,,,,,,,
220,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,1,TRUE,1,75325,0,99,0,,1,0,Dovgal,Matvej,BJC Daugmale,01/01/0001,,2,39345,10,0,0,H,945,945,0,,,,,,,,,,
221,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E1,80,2,1,3,2,1,1,2,3,2,2,1,
222,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E2,81,2,1,3,3,2,1,1,2,1,2,1,
223,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E3,79,2,2,2,3,2,1,1,2,3,2,1,
224,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E4,81,1,2,2,1,2,1,2,2,2,2,2,
225,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E5,100,,,,,,,,,,,,
226,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E8,100,,,,,,,,,,,,
227,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,E∑,160,4,3,5,5,4,2,3,4,4,4,2,0
228,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,T,9780,,,,,,,,,,,,
229,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,D,0,0,,,,,,,,,,,
230,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,1,35430,10,0,0,H,965,965,0,,,,,,,,,,
231,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E1,81,2,2,2,1,1,1,2,2,2,2,2,
232,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E2,77,3,2,3,2,2,2,2,2,2,3,0,
233,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E3,76,2,2,3,2,3,1,2,3,2,2,2,
234,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E4,78,1,2,2,3,2,2,2,2,2,2,2,
235,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E5,100,,,,,,,,,,,,
236,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E8,100,,,,,,,,,,,,
237,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,E∑,156,4,4,5,4,4,3,4,4,4,4,4,0
238,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,T,10400,,,,,,,,,,,,
239,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,D,31,0,,,,,,,,,,,
240,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,2,TRUE,4,73980,0,99,0,,1,0,Vilima,Mihails,BJC Daugmale,01/01/0001,,2,38550,10,0,0,H,945,945,0,,,,,,,,,,
241,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E1,82,2,1,2,2,1,1,2,2,1,3,1,
242,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E2,80,2,3,2,2,2,2,1,2,1,3,0,
243,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E3,78,3,2,3,2,1,2,2,2,2,2,1,
244,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E4,84,1,1,2,2,1,1,1,2,1,2,2,
245,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E5,100,,,,,,,,,,,,
246,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E8,100,,,,,,,,,,,,
247,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,E∑,164,4,3,4,4,2,3,3,4,2,5,2,0
248,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,T,9720,,,,,,,,,,,,
249,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,D,0,0,,,,,,,,,,,
250,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,1,35520,10,0,0,H,940,940,0,,,,,,,,,,
251,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E1,33,1,2,2,2,,,,,,,,0
252,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E2,30,2,2,3,3,,,,,,,,
253,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E3,31,2,2,3,1,,,,,,,,1
254,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E4,32,2,2,2,2,,,,,,,,
255,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E5,40,,,,,,,,,,,,
256,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E8,40,,,,,,,,,,,,
257,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,E∑,63,4,4,5,4,0,0,0,0,0,0,0,0
258,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,T,3965,,,,,,,,,,,,
259,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,D,12,0,,,,,,,,,,,
260,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,3,TRUE,6,50685,0,99,0,,1,0,čehnij,Kiril,BJC Daugmale,01/01/0001,,2,15165,4,0,0,H,370,370,0,,,,,,,,,,
261,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
262,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
263,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
264,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
265,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
266,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
267,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
268,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
269,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
270,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
271,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
272,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
273,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
274,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
275,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
276,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
277,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
278,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,T,0,,,,,,,,,,,,
279,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,D,0,0,,,,,,,,,,,
280,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,4,TRUE,7,0,0,99,0,,1,0,Bikulič,Aleksandr,VSC,01/01/0001,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
281,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E1,81,2,2,2,1,2,2,2,2,2,1,1,
282,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E2,81,3,2,2,2,2,1,2,1,2,2,0,
283,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 1 j.a,Qualification,1,,5,TRUE,2,74185,0,99,0,,1,0,Lobanov,Daniil,BJC Daugmale,01/01/0001,,1,35925,10,0,0,E3,82,3,3,2,1,1,1,2,1,2,2,0,
