#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
104,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E4,0,,,,,,,,,,,,
105,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E5,0,,,,,,,,,,,,
106,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E8,0,,,,,,,,,,,,
107,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,T,0,,,,,,,,,,,,
109,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,D,0,0,,,,,,,,,,,
110,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,3,TRUE,2,0,0,99,0,,1,0,Matipa,Dominik,GER,01/01/2003,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
111,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
112,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
113,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
114,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
115,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
116,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
117,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
119,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
120,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Final,1,,4,TRUE,2,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
121,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
122,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
123,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
124,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
125,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
126,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
127,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
129,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
130,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
131,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
132,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
133,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
134,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
135,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
136,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
137,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,T,0,,,,,,,,,,,,
139,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,D,0,0,,,,,,,,,,,
140,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,mark,krause,,01/01/0001,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
141,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E1,0,,,,,,,,,,,,
142,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E2,0,,,,,,,,,,,,
143,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E3,0,,,,,,,,,,,,
144,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E4,0,,,,,,,,,,,,
145,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E5,0,,,,,,,,,,,,
146,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E8,0,,,,,,,,,,,,
147,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,T,0,,,,,,,,,,,,
149,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,D,0,0,,,,,,,,,,,
150,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
151,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E1,0,,,,,,,,,,,,
152,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E2,0,,,,,,,,,,,,
153,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E3,0,,,,,,,,,,,,
154,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E4,0,,,,,,,,,,,,
155,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E5,0,,,,,,,,,,,,
156,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E8,0,,,,,,,,,,,,
157,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,T,0,,,,,,,,,,,,
159,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,D,0,0,,,,,,,,,,,
160,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
161,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E1,100,,,,,,,,,,,,
162,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E2,100,,,,,,,,,,,,
163,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E3,100,,,,,,,,,,,,
164,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E4,100,,,,,,,,,,,,
165,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E5,100,,,,,,,,,,,,
166,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E8,100,,,,,,,,,,,,
167,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
168,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,T,0,,,,,,,,,,,,
169,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,D,98,0,,,,,,,,,,,
170,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,1,TRUE,1,39800,0,99,0,,1,0,Geithe,Laura,GER,01/01/1990,,1,39800,10,0,0,H,0,0,0,,,,,,,,,,
171,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E1,100,,,,,,,,,,,,
172,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E2,100,,,,,,,,,,,,
173,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E3,61,,,5,2,5,5,5,5,2,5,5,
174,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E4,100,,,,,,,,,,,,
175,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E5,100,,,,,,,,,,,,
176,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E8,100,,,,,,,,,,,,
177,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
178,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,T,300,,,,,,,,,,,,
179,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,D,55,0,,,,,,,,,,,
180,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 2,Final,1,,2,TRUE,2,35800,0,99,0,,1,0,toni,zieboll,POL,29/06/1988,,1,35800,10,0,0,H,0,0,0,,,,,,,,,,
181,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
182,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
183,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
184,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
185,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
186,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
187,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
189,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
190,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
191,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
192,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
193,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
194,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
195,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
196,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
197,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,T,0,,,,,,,,,,,,
199,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,D,0,0,,,,,,,,,,,
200,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
201,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
202,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
203,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
204,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
205,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
206,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
207,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
209,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
210,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
211,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
212,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
213,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
214,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
215,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
216,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 3,Qualification,1,,2,TRUE,1,0,0,99,0,,1,0,,,,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
