#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
795,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,16,TRUE,14,59250,0,99,0,,1,0,Mareniča,Darja,Daugmale Fokina,01/01/2005,,2,30815,10,0,0,E5,76,3,2,2,2,2,2,2,3,3,3,,
796,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,16,TRUE,14,59250,0,99,0,,1,0,Mareniča,Darja,Daugmale Fokina,01/01/2005,,2,30815,10,0,0,E8,100,,,,,,,,,,,,
797,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,16,TRUE,14,59250,0,99,0,,1,0,Mareniča,Darja,Daugmale Fokina,01/01/2005,,2,30815,10,0,0,E∑,73,3,3,2,2,2,3,3,3,3,3,0,0
798,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,16,TRUE,14,59250,0,99,0,,1,0,Mareniča,Darja,Daugmale Fokina,01/01/2005,,2,30815,10,0,0,T,8015,,,,,,,,,,,,
799,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,16,TRUE,14,59250,0,99,0,,1,0,Mareniča,Darja,Daugmale Fokina,01/01/2005,,2,30815,10,0,0,D,9,0,,,,,,,,,,,
800,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,16,TRUE,14,59250,0,99,0,,1,0,Mareniča,Darja,Daugmale Fokina,01/01/2005,,2,30815,10,0,0,H,0,0,0,,,,,,,,,,
801,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E1,73,3,2,2,2,3,3,3,3,2,3,1,
802,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E2,75,2,3,3,2,2,3,2,3,2,2,1,
803,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E3,73,3,3,2,2,3,3,3,3,2,3,0,
804,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E4,74,3,2,2,2,3,4,2,3,2,3,,
805,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E5,76,3,2,1,2,3,3,2,3,2,3,,
806,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E8,100,,,,,,,,,,,,
807,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,E∑,75,3,2,2,2,3,3,2,3,2,3,0,0
808,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,T,10170,,,,,,,,,,,,
809,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,D,0,0,,,,,,,,,,,
810,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,1,32670,10,0,0,H,0,0,0,,,,,,,,,,
811,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E1,71,3,2,3,3,3,3,3,3,2,3,1,
812,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E2,100,,,,,,,,,,,,
813,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E3,77,3,1,2,2,3,3,3,2,2,2,,
814,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E4,75,3,2,2,3,3,3,2,3,1,3,,
815,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E5,77,3,2,2,2,2,2,2,3,2,3,,
816,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E8,100,,,,,,,,,,,,
817,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,E∑,75,3,2,2,2,3,3,2,3,2,3,0,0
818,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,T,9965,,,,,,,,,,,,
819,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,D,19,0,,,,,,,,,,,
820,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,17,TRUE,7,67035,0,99,0,,1,0,ZUZIOVA,Marija,Visagino Sporta Centrs,01/01/2007,,2,34365,10,0,0,H,0,0,0,,,,,,,,,,
821,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E1,78,3,1,3,2,1,2,2,3,2,2,1,
822,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E2,77,3,2,3,2,2,2,1,1,2,4,1,
823,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E3,77,3,2,3,2,2,2,2,2,2,3,0,
824,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E4,77,3,2,3,2,2,2,3,2,2,2,,
825,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E5,78,3,2,3,2,2,2,1,2,2,3,,
826,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E8,100,,,,,,,,,,,,
827,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,E∑,77,3,2,3,2,2,2,2,2,2,3,0,0
828,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,T,9600,,,,,,,,,,,,
829,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,D,0,0,,,,,,,,,,,
830,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,32700,10,0,0,H,0,0,0,,,,,,,,,,
831,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E1,79,3,1,3,2,1,2,2,2,2,2,1,
832,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E2,78,2,2,3,2,2,1,2,1,3,3,1,
833,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E3,79,3,1,3,2,2,2,2,2,2,2,,
834,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E4,77,3,2,3,2,2,2,2,2,2,3,,
835,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E5,80,2,2,2,2,2,1,2,2,2,3,,
836,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E8,100,,,,,,,,,,,,
837,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,E∑,77,3,2,3,2,2,2,2,2,2,3,0,0
838,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,T,9440,,,,,,,,,,,,
839,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,D,21,0,,,,,,,,,,,
840,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Qualification,1,11.30-12.10,18,TRUE,6,67340,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,2,34640,10,0,0,H,0,0,0,,,,,,,,,,
841,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E1,100,,,,,,,,,,,,
842,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E2,100,,,,,,,,,,,,
843,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E3,100,,,,,,,,,,,,
844,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E4,100,,,,,,,,,,,,
845,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E5,100,,,,,,,,,,,,
846,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E8,100,,,,,,,,,,,,
847,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
848,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,T,0,,,,,,,,,,,,
849,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,D,0,0,,,,,,,,,,,
850,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,1,TRUE,6,0,0,99,0,,1,0,Brice,Lillija,Vingrošanas Olimpiskais Centrs,01/01/2008,,1,0,10,0,0,H,0,0,0,,,,,,,,,,
851,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E1,78,1,2,2,3,3,2,2,1,3,3,,
852,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E2,77,3,2,3,2,1,1,2,2,3,3,1,
853,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E3,78,2,1,3,2,2,2,2,3,3,2,0,
854,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E4,75,2,3,2,3,3,2,3,2,3,2,,
855,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E5,78,2,2,2,2,2,2,2,2,3,3,,
856,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E8,100,,,,,,,,,,,,
857,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,E∑,78,2,2,2,2,2,2,2,2,3,3,0,0
858,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,T,8520,,,,,,,,,,,,
859,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,D,31,0,,,,,,,,,,,
860,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,2,TRUE,5,35020,0,99,0,,1,0,Jefremova,Darja,Daugmale Antone,01/01/2008,,1,35020,10,0,0,H,0,0,0,,,,,,,,,,
861,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E1,73,3,1,3,3,3,1,2,1,4,5,1,
862,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2007-2008 INDIVIDUĀLIE lēcieni,Final,1,,3,TRUE,4,37375,0,99,0,,1,0,Morozova,Veronika,Daugmale Tarasenko,01/01/2008,,1,37375,10,0,0,E2,77,2,1,2,2,3,1,2,1,4,4,1,
