#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
95,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E5,60,,,,,,,,,,,,
96,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E8,60,,,,,,,,,,,,
97,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,E∑,92,0,0,0,0,0,0,0,0,0,0,0,28
98,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,T,0,,,,,,,,,,,,
99,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,D,27,0,,,,,,,,,,,
100,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,1,TRUE,3,43100,0,99,0,,1,0,Gillam,Malia,Freo Flyers,01/01/0001,,2,17500,6,0,0,H,560,560,0,,,,,,,,,,
101,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E1,77,,,,,,,,,,,,23
102,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E2,78,,,,,,,,,,,,22
103,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E3,77,,,,,,,,,,,,23
104,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E4,78,,,,,,,,,,,,22
105,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E5,100,,,,,,,,,,,,
106,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E8,100,,,,,,,,,,,,
107,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,E∑,155,0,0,0,0,0,0,0,0,0,0,0,45
108,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,T,0,,,,,,,,,,,,
109,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,D,-1,0,,,,,,,,,,,
110,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,25500,10,0,0,H,1000,1000,0,,,,,,,,,,
111,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E1,76,,,,,,,,,,,,24
112,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E2,75,,,,,,,,,,,,25
113,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E3,80,,,,,,,,,,,,20
114,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E4,70,,,,,,,,,,,,30
115,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E5,100,,,,,,,,,,,,
116,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E8,100,,,,,,,,,,,,
117,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,E∑,151,0,0,0,0,0,0,0,0,0,0,0,49
118,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,T,0,,,,,,,,,,,,
119,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,D,46,0,,,,,,,,,,,
120,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,2,TRUE,1,55000,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29500,10,0,0,H,980,980,0,,,,,,,,,,
121,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E1,73,,,,,,,,,,,,27
122,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E2,84,,,,,,,,,,,,16
123,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E3,79,,,,,,,,,,,,21
124,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E4,80,,,,,,,,,,,,20
125,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E5,100,,,,,,,,,,,,
126,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E8,100,,,,,,,,,,,,
127,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,E∑,159,0,0,0,0,0,0,0,0,0,0,0,41
128,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,T,0,,,,,,,,,,,,
129,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,D,0,0,,,,,,,,,,,
130,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,1,25800,10,0,0,H,990,990,0,,,,,,,,,,
131,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E1,61,,,,,,,,,,,,19
132,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E2,62,,,,,,,,,,,,18
133,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E3,62,,,,,,,,,,,,18
134,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E4,60,,,,,,,,,,,,20
135,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E5,80,,,,,,,,,,,,
136,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E8,80,,,,,,,,,,,,
137,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,E∑,123,0,0,0,0,0,0,0,0,0,0,0,37
138,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,T,0,,,,,,,,,,,,
139,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,D,44,0,,,,,,,,,,,
140,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Female,Qualification,1,,3,TRUE,2,49700,0,99,0,,1,0,Cotter,Clara,Peak,01/01/0001,,2,23900,8,0,0,H,720,720,0,,,,,,,,,,
141,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E1,85,,,,,,,,,,,,15
142,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E2,82,,,,,,,,,,,,18
143,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E3,82,,,,,,,,,,,,18
144,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E4,83,,,,,,,,,,,,17
145,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E5,100,,,,,,,,,,,,
146,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E8,100,,,,,,,,,,,,
147,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,E∑,165,0,0,0,0,0,0,0,0,0,0,0,35
148,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,T,0,,,,,,,,,,,,
149,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,D,0,0,,,,,,,,,,,
150,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,1,26000,10,0,0,H,950,950,0,,,,,,,,,,
151,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E1,83,,,,,,,,,,,,17
152,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E2,82,,,,,,,,,,,,18
153,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E3,77,,,,,,,,,,,,23
154,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E4,79,,,,,,,,,,,,21
155,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E5,100,,,,,,,,,,,,
156,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E8,100,,,,,,,,,,,,
157,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,E∑,161,0,0,0,0,0,0,0,0,0,0,0,39
158,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,T,0,,,,,,,,,,,,
159,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,D,59,0,,,,,,,,,,,
160,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,1,TRUE,1,57500,0,99,0,,1,0,Nichevich,Amelia,Peak,01/01/0001,,2,31500,10,0,0,H,950,950,0,,,,,,,,,,
161,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E1,81,,,,,,,,,,,,19
162,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E2,85,,,,,,,,,,,,15
163,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E3,77,,,,,,,,,,,,23
164,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E4,78,,,,,,,,,,,,22
165,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E5,100,,,,,,,,,,,,
166,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E8,100,,,,,,,,,,,,
167,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,E∑,159,0,0,0,0,0,0,0,0,0,0,0,41
168,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,T,0,,,,,,,,,,,,
169,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,D,0,0,,,,,,,,,,,
170,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,1,25200,10,0,0,H,930,930,0,,,,,,,,,,
171,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E1,80,,,,,,,,,,,,20
172,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E2,75,,,,,,,,,,,,25
173,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E3,83,,,,,,,,,,,,17
174,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E4,75,,,,,,,,,,,,25
175,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E5,100,,,,,,,,,,,,
176,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E8,100,,,,,,,,,,,,
177,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,E∑,155,0,0,0,0,0,0,0,0,0,0,0,45
178,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,T,0,,,,,,,,,,,,
179,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,D,60,0,,,,,,,,,,,
180,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,2,TRUE,2,56200,0,99,0,,1,0,Swift,Hayley,Peak,01/01/0001,,2,31000,10,0,0,H,950,950,0,,,,,,,,,,
181,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E1,87,,,,,,,,,,,,13
182,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E2,80,,,,,,,,,,,,20
183,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E3,81,,,,,,,,,,,,19
184,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E4,79,,,,,,,,,,,,21
185,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E5,100,,,,,,,,,,,,
186,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E8,100,,,,,,,,,,,,
187,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,E∑,161,0,0,0,0,0,0,0,0,0,0,0,39
188,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,T,0,,,,,,,,,,,,
189,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,D,0,0,,,,,,,,,,,
190,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,1,25600,10,0,0,H,950,950,0,,,,,,,,,,
