#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
99,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,D,47,0,,,,,,,,,,,
100,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,5,TRUE,4,59300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,32100,8,0,0,H,0,0,0,,,,,,,,,,
101,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E1,91,1,1,1,1,1,1,0,2,,,1,
102,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E2,90,1,1,1,1,1,1,1,2,,,1,
103,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E3,89,1,1,2,1,1,1,1,2,,,1,
104,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E4,90,1,0,1,1,1,1,0,3,,,2,
105,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E5,89,1,1,2,1,1,1,0,3,,,1,
106,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E8,100,,,,,,,,,,,,
107,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,E∑,270,3,3,4,3,3,3,1,7,0,0,3,0
108,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,T,0,,,,,,,,,,,,
109,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,D,34,0,,,,,,,,,,,
110,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,30400,8,0,0,H,0,0,0,,,,,,,,,,
111,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E1,88,1,2,2,1,1,0,0,3,,,2,
112,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E2,85,1,2,2,2,1,1,1,3,,,2,
113,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E3,87,1,2,2,1,1,1,1,3,,,1,
114,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E4,87,1,2,2,1,1,1,0,3,,,2,
115,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E5,86,1,2,2,1,1,1,0,4,,,2,
116,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E8,100,,,,,,,,,,,,
117,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,E∑,260,3,6,6,3,3,3,1,9,0,0,6,0
118,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,T,0,,,,,,,,,,,,
119,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,D,43,0,,,,,,,,,,,
120,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,6,TRUE,2,60700,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,30300,8,0,0,H,0,0,0,,,,,,,,,,
121,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E1,84,1,2,1,1,2,1,1,3,,,2,2
122,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E2,90,0,1,1,0,2,1,1,2,,,2,
123,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E3,89,1,2,0,0,2,0,1,3,,,2,
124,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E4,88,1,2,1,1,2,1,1,2,,,1,
125,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E5,89,0,1,2,1,0,2,0,3,,,2,
126,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E8,100,,,,,,,,,,,,
127,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,E∑,262,2,5,3,2,6,3,3,8,0,0,6,0
128,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,T,0,,,,,,,,,,,,
129,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,D,100,0,,,,,,,,,,,
130,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,36200,8,0,0,H,0,0,0,,,,,,,,,,
131,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E1,89,1,0,2,1,1,1,0,3,,,2,
132,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E2,93,0,1,1,1,1,0,0,2,,,1,
133,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E3,87,1,1,2,1,1,1,1,3,,,2,
134,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E4,90,1,1,2,2,1,0,0,2,,,1,
135,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E5,92,0,1,2,1,0,1,0,2,,,1,
136,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E8,100,,,,,,,,,,,,
137,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,E∑,270,2,3,6,3,3,2,0,7,0,0,4,0
138,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,T,0,,,,,,,,,,,,
139,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,D,93,0,,,,,,,,,,,
140,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,1,TRUE,1,72500,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,36300,8,0,0,H,0,0,0,,,,,,,,,,
141,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E1,78,1,1,3,3,2,1,1,,,,,
142,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E2,79,1,1,3,2,2,1,1,,,,,
143,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E3,79,1,1,3,2,2,1,1,,,,,
144,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E4,73,1,1,3,2,2,2,1,,,,4,1
145,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E5,78,1,2,2,3,2,1,1,,,,,
146,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E8,90,,,,,,,,,,,,
147,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,E∑,236,3,3,9,7,6,3,3,0,0,0,0,0
148,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,T,0,,,,,,,,,,,,
149,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,D,33,0,,,,,,,,,,,
150,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,26900,7,0,0,H,0,0,0,,,,,,,,,,
151,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E1,83,1,0,3,3,2,1,1,4,,,2,
152,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E2,84,1,1,2,2,1,2,1,4,,,2,
153,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E3,82,1,1,3,2,1,2,1,4,,,3,
154,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E4,83,1,1,2,2,2,2,2,3,,,2,
155,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E5,83,1,2,3,2,2,2,0,3,,,2,
156,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E8,100,,,,,,,,,,,,
157,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,E∑,249,3,3,8,6,5,6,3,11,0,0,6,0
158,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,T,0,,,,,,,,,,,,
159,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,D,83,0,,,,,,,,,,,
160,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,2,TRUE,8,60100,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,33200,8,0,0,H,0,0,0,,,,,,,,,,
161,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E1,82,1,0,2,2,1,1,1,5,,,5,
162,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E2,81,1,1,2,2,2,1,1,4,,,5,
163,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E3,82,1,1,2,2,1,1,1,4,,,5,
164,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E4,81,1,1,2,2,2,1,1,4,,,5,
165,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E5,80,1,1,2,2,1,2,1,5,,,5,
166,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E8,100,,,,,,,,,,,,
167,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,E∑,244,3,3,6,6,4,3,3,13,0,0,15,0
168,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,T,0,,,,,,,,,,,,
169,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,D,78,0,,,,,,,,,,,
170,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,1,31900,8,0,3,H,0,0,0,,,,,,,,,,
171,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E1,82,2,0,3,3,1,3,1,4,,,1,
172,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E2,79,1,2,3,2,2,3,2,4,,,2,
173,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E3,79,1,1,3,2,3,2,2,4,,,3,
174,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E4,80,1,2,2,2,2,2,2,5,,,2,
175,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E5,78,1,1,3,3,2,3,2,4,,,3,
176,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E8,100,,,,,,,,,,,,
177,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,E∑,238,3,4,9,7,6,8,6,12,0,0,7,0
178,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,T,0,,,,,,,,,,,,
179,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,D,65,0,,,,,,,,,,,
180,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,3,TRUE,6,62200,0,99,0,,1,0,Eskesen,Magnus,Odense GF,01/01/0001,,2,30300,8,0,0,H,0,0,0,,,,,,,,,,
181,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E1,87,1,1,0,3,2,1,1,3,,,1,
182,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E2,88,1,1,2,2,1,1,1,2,,,1,
183,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E3,85,1,1,3,2,1,1,1,3,,,2,
184,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E4,88,1,1,2,2,1,1,0,2,,,2,
185,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E5,90,1,2,1,2,1,0,0,2,,,1,
186,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E8,100,,,,,,,,,,,,
187,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,E∑,264,3,3,5,6,3,3,2,7,0,0,4,0
188,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,T,0,,,,,,,,,,,,
189,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,D,69,0,,,,,,,,,,,
190,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,33300,8,0,0,H,0,0,0,,,,,,,,,,
191,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E1,84,1,1,1,2,3,1,1,4,,,2,
192,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E2,83,1,1,1,2,2,2,1,4,,,3,
193,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E3,85,1,1,1,3,2,1,1,3,,,2,
194,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E4,85,1,1,1,2,2,2,1,4,,,1,
195,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E5,85,1,0,1,2,2,1,1,4,,,3,
196,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E8,100,,,,,,,,,,,,
