#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
96,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E8,100,,,,,,,,,,,,
97,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,E∑,246,1,3,6,9,6,6,4,10,0,0,9,0
98,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,T,0,,,,,,,,,,,,
99,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,D,42,0,,,,,,,,,,,
100,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,5,TRUE,9,60100,0,99,0,,1,0,Hvidemose,Johan,Odense GF,01/01/0001,,2,28800,8,0,0,H,0,0,0,,,,,,,,,,
101,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E1,81,0,1,2,2,1,2,1,,,,,
102,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E2,81,0,1,1,2,2,2,1,,,,,
103,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E3,78,0,1,2,2,3,2,2,,,,,
104,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E4,81,0,1,2,1,3,1,1,,,,,
105,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E5,82,0,1,2,0,2,2,1,,,,,
106,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E8,90,,,,,,,,,,,,
107,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,E∑,240,0,3,6,5,7,6,3,0,0,0,0,0
108,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,T,0,,,,,,,,,,,,
109,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,D,37,0,,,,,,,,,,,
110,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,1,27700,7,0,0,H,0,0,0,,,,,,,,,,
111,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E1,94,0,0,1,1,1,0,0,1,,,2,
112,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E2,94,0,1,1,1,0,0,0,1,,,2,
113,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E3,92,0,0,2,1,1,0,0,2,,,2,
114,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E4,91,0,0,2,1,1,0,0,3,,,2,
115,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E5,91,0,0,1,2,1,1,0,3,,,1,
116,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E8,100,,,,,,,,,,,,
117,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,E∑,278,0,0,4,3,3,0,0,6,0,0,6,0
118,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,T,0,,,,,,,,,,,,
119,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,D,93,0,,,,,,,,,,,
120,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,6,TRUE,3,64800,0,99,0,,1,0,Steffensen,Rasmus,Silkeborg P-D,01/01/0001,,2,37100,8,0,0,H,0,0,0,,,,,,,,,,
121,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E1,97,1,0,0,1,0,0,0,1,,,0,
122,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E2,94,1,1,1,1,0,0,1,1,,,0,
123,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E3,92,0,1,1,1,2,1,1,1,,,0,
124,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E4,93,1,1,0,0,2,0,1,2,,,0,
125,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E5,93,0,1,1,0,2,1,0,2,,,0,
126,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E8,100,,,,,,,,,,,,
127,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,E∑,280,2,3,2,2,4,1,2,4,0,0,0,0
128,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,T,0,,,,,,,,,,,,
129,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,D,79,0,,,,,,,,,,,
130,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,35900,8,0,0,H,0,0,0,,,,,,,,,,
131,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E1,92,0,2,0,1,0,1,0,3,,,1,
132,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E2,89,0,2,1,1,0,1,1,4,,,1,
133,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E3,88,0,2,2,1,2,0,0,4,,,1,
134,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E4,85,0,2,2,1,3,1,1,4,,,1,
135,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E5,85,1,2,2,1,1,2,1,4,,,1,
136,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E8,100,,,,,,,,,,,,
137,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,E∑,263,0,6,5,3,3,3,2,12,0,0,3,0
138,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,T,0,,,,,,,,,,,,
139,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,D,95,0,,,,,,,,,,,
140,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,7,TRUE,1,71700,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,35800,8,0,0,H,0,0,0,,,,,,,,,,
141,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E1,84,1,0,2,2,1,3,1,3,,,3,
142,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E2,86,1,0,1,1,2,2,1,3,,,3,
143,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E3,87,0,1,1,2,1,2,1,3,,,2,
144,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E4,82,1,1,2,2,1,4,1,4,,,2,
145,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E5,82,0,0,2,2,1,3,1,4,,,3,2
146,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E8,100,,,,,,,,,,,,
147,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,E∑,254,2,1,5,6,3,8,3,10,0,0,8,0
148,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,T,0,,,,,,,,,,,,
149,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,D,73,0,,,,,,,,,,,
150,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,32100,8,0,6,H,0,0,0,,,,,,,,,,
151,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E1,79,1,1,2,3,2,1,1,,,,,
152,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E2,81,0,1,1,2,2,2,1,,,,,
153,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E3,83,0,0,1,2,2,1,1,,,,,
154,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E4,80,0,1,1,2,3,1,2,,,,,
155,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E5,83,0,0,0,2,2,2,1,,,,,
156,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E8,90,,,,,,,,,,,,
157,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,E∑,246,0,2,3,6,6,4,3,0,0,0,0,0
158,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,T,0,,,,,,,,,,,,
159,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,D,46,0,,,,,,,,,,,
160,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,8,TRUE,7,61300,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,29200,7,0,0,H,0,0,0,,,,,,,,,,
161,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E1,89,1,0,1,2,1,1,0,4,,,1,
162,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E2,91,1,1,0,1,1,0,0,4,,,1,
163,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E3,87,0,1,1,2,2,1,1,4,,,1,
164,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E4,88,0,1,1,2,1,1,1,4,,,1,
165,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E5,87,1,0,1,2,1,2,1,4,,,1,
166,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E8,100,,,,,,,,,,,,
167,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,E∑,264,2,2,3,6,3,3,2,12,0,0,3,0
168,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,T,0,,,,,,,,,,,,
169,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,D,78,0,,,,,,,,,,,
170,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,34200,8,0,0,H,0,0,0,,,,,,,,,,
171,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E1,89,1,0,3,2,1,1,0,2,,,1,
172,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E2,86,1,1,2,2,2,1,1,3,,,1,
173,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E3,87,1,1,2,2,1,1,1,3,,,1,
174,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E4,87,0,1,3,2,1,1,1,3,,,1,
175,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E5,87,0,1,2,3,2,1,1,2,,,1,
176,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E8,100,,,,,,,,,,,,
177,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,E∑,261,2,3,7,6,4,3,3,8,0,0,3,0
178,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,T,0,,,,,,,,,,,,
179,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,D,77,0,,,,,,,,,,,
180,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,9,TRUE,2,68000,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33800,8,0,0,H,0,0,0,,,,,,,,,,
181,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E1,86,1,1,1,1,1,2,2,4,,,1,
182,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E2,87,1,1,1,1,1,1,2,4,,,1,
183,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E3,88,1,1,1,1,1,1,1,4,,,1,
184,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E4,88,1,1,1,1,1,1,1,4,,,1,
185,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E5,84,1,2,2,1,2,2,1,4,,,1,0
186,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E8,100,,,,,,,,,,,,
187,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,E∑,262,3,3,3,3,3,4,4,12,0,0,3,0
188,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,T,0,,,,,,,,,,,,
189,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,D,35,0,,,,,,,,,,,
190,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,29700,8,0,0,H,0,0,0,,,,,,,,,,
